smiles,homo,lumo,gap
CN1C(=O)CC1CCO,-6.549447,1.025817,7.575264
N1C2C1C1OC2C2OC12,-6.432444,1.863885,8.296329
COC1C2CC1C1NC21,-6.046062,2.239383,8.285445
CCC1=CC2CC1(C)C2,-5.738589,0.620388,6.356256
N=C1CCOCC(=O)O1,-7.297722,-0.721065,6.576657
COCC12CC3CN1C32,-6.386187,2.36727,8.753457
N#CC1C2OCC(O)C12,-7.069158,0.364614,7.433772
COC(=O)C1OC1C,-7.390236000000001,-0.168702,7.221534000000001
O=C1CCCC2CCN12,-6.244695,0.92514,7.169835000000001
CN(C)CC#CC#N,-6.4596540000000005,-1.216287,5.246088
C#CC(O)C1(CC)CO1,-6.971202,0.704739,7.675941000000001
COC1C2CCC21CO,-6.467817,1.5972270000000002,8.065044
C#CC12CC3C1C3(C)C2,-6.568494,1.110168,7.678662
N#CC1C2CC1(C#N)N2,-7.852806000000001,-0.609504,7.243302
OC1=NCCOC12CC2,-6.388908000000001,0.737391,7.126299
O=C1C(O)C(CO)C1O,-7.129020000000001,-1.2951960000000002,5.833824000000001
CC1C=CC2CC12CO,-6.108645,0.620388,6.729033
OCC1C2CC(O2)C1O,-6.8025,1.804023,8.606523000000001
C1=NC23COC2CC3O1,-6.704544,0.035373,6.742638
CC1(O)CC2(CCO2)C1,-6.427002,2.089728,8.51673
CC1(O)C(=O)N2CC21C,-6.462375,-0.399987,6.062388
CC1(C)C2C3COC2C31,-6.342651,2.424411,8.767062
CCC#CC1CC1O,-6.4596540000000005,1.123773,7.583427
CCC1OCC1C#N,-7.281396,0.454407,7.735803
CC1N=COC12CC2,-6.399792,0.639435,7.039227
CC1C2CC(O2)C12CO2,-6.524958000000001,2.046192,8.571150000000001
C#CC1(C)CC2C(O)C21,-6.674613,1.521039,8.192931
N=C(O)CCN1CC1,-6.241974,0.922419,7.164393
CN=C1CC(C2CO2)O1,-6.805221,0.8571150000000001,7.665057
OC1=NC2C3CC(C1)C32,-6.309999,0.914256,7.224255
N=C(O)CNC(=N)CO,-6.304557,0.282984,6.587541000000001
CC1CCN1C(=O)C=O,-6.614751000000001,-1.921026,4.693725
CC12CC(O)C3C(O1)C32,-6.375303000000001,2.108775,8.484078
CC12C3CC4C(N31)C42O,-5.920896,1.9047000000000005,7.825596000000001
CNC1:N:N:C:C:C:1O,-5.398464,-0.974118,4.424346
CCOCCOC=O,-7.330373999999999,0.421755,7.752129
N=C(O)C1C=CCC1O,-6.579378,0.040815,6.617472
N#CC1=NC(=N)CCN1,-7.145346,-1.749603,5.398464
CC(C)(C)C1CCCO1,-6.465096,2.09517,8.562987
CN1C(=O)C2C3CC21C3,-6.5957040000000005,0.165981,6.761685
CC(N)(C#N)C1CCC1,-7.23786,0.971397,8.211978
COC12CC3C1C=CC32,-5.87736,0.263937,6.141297000000001
COC1C=CC2(O)CC12,-6.293673,0.182307,6.47598
CC1OC(=O)C2CC1O2,-6.767127,-0.038094,6.729033
CC12OCC1C2CC=O,-6.416118000000001,-0.487059,5.9290590000000005
N#CC1C2NC2C12CN2,-6.758964000000001,0.522432,7.278675000000001
N#CC1CCN2CC2C1,-6.44877,0.971397,7.420167
CCC1(C)COC1,-6.58482,1.942794,8.530335000000001
OC1C2C3C4OC4C2C13,-6.813384,2.0434710000000003,8.856855000000001
CC1CC=C(CO)CC1,-6.075993,1.036701,7.1154150000000005
FC1:C:C:C:C(F):N:1,-7.0746,-0.971397,6.103203000000001
CC1(C)OCCCC1=O,-6.220206,-0.484338,5.735868
CCC1NC1C1CO1,-6.7072650000000005,1.978167,8.685432
O=CC1C2CCOC1C2,-6.527679,-0.6530400000000001,5.874639
OC1CC2OC3CC2C13,-6.633798,2.157753,8.788829999999997
CCC1(C=O)CC(=N)O1,-7.142625000000001,-1.270707,5.871918
CC12NC3(C)C1OC23C,-6.198438,1.912863,8.10858
CC(O)C1CN=CO1,-6.8433150000000005,0.555084,7.398398999999999
CCN(C)CC(=O)OC,-5.817498,0.468012,6.288231000000001
CC1CC(C)(C)C1=NO,-6.538563000000001,0.261216,6.799779000000001
C1=CCC2OCC2CC1,-6.383466,0.568689,6.952155
N#CC1C2C3CC2C13O,-7.531728,0.718344,8.252793
CC1CC1C#CC(=N)O,-6.7072650000000005,-0.40815,6.2991150000000005
ON=C1CNC12CC2O,-5.9862,-0.236727,5.749473
C#CC1C2NC1C2C#N,-7.213371,0.1904699999999973,7.403841000000001
CC1NCCC=CC1=O,-6.119529,-1.281591,4.8406590000000005
OC1CC12C(O)C1OC12,-6.767127,1.967283,8.73441
NC1(C(=O)O)CCOC1,-7.001132999999999,0.367335,7.368468
CC12CC3C1C1(CO1)C32,-6.91134,2.538693,9.450033
N#CC1(N)C2C3CC3C21,-6.157623,0.62583,6.780732
C#CC1CC(OC)C1O,-6.58482,1.276149,7.860969
CCOC1(C(C)=O)CC1,-6.383466,-0.323799,6.062388
CN1CC1(C)C#CC=O,-6.674613,-1.5972270000000002,5.077386
CC(O)C1(CCO)CC1,-7.156230000000001,1.882932,9.039162
CC1C(C)C2(C)OC12,-6.5957040000000005,2.4026430000000003,8.998347
CCC12NC1C1(O)CC12,-5.548119,2.057076,7.605195000000001
CC(C)C(O)C(O)C=O,-7.10181,-0.976839,6.124971
COC(C)(C)CC(C)C,-6.701823,2.04075,8.742573
