smiles,homo,lumo,gap
N=C1C(=O)C(O)C2CN12,-6.807942,-2.465226,4.342716
CCCCC1(C)CC1C,-6.897735,2.350944,9.248679
OC1CC2OCC=C12,-6.209322,0.13605,6.345372
CCCC1=NC2CC2O1,-6.451491000000001,0.6856920000000001,7.137182999999999
OC1=NC=CC2(O)CC12,-5.871918,-0.141492,5.7304260000000005
CC(C)OCC(C)(C)C,-6.726312,2.1114960000000003,8.835087
CC(=O)C1C2CC1(O)C2,-6.39435,-0.291147,6.103203000000001
CC1C(O)C2C(O)=NC12,-6.5304,0.829905,7.360305
O=C1CC2C3C4CC13C24,-6.222926999999999,-0.193191,6.029736
C#CCC(C=O)C=O,-7.134462,-1.5237599999999971,5.6079810000000005
CNC(C#N)CC(C)C,-6.424281000000001,0.927861,7.354863
COC1CCCCC1O,-6.58482,1.844838,8.429658000000002
CC1CC12C1CC2C1O,-6.77529,2.307408,9.085419
C1=C2C3C4CC3C24OC1,-6.005247000000001,0.884325,6.889571999999999
C#CCC(C)(C)N1CC1,-6.244695,1.463898,7.708593
N=C1OC(=O)CC2NC12,-7.319489999999997,-0.519711,6.799779000000001
CC1(O)CNC(=O)C1=O,-6.565773,-2.027145,4.538628
N#CC1=C(N)COC1=O,-6.886851,-1.316964,5.569887
C#CC1(C)CC2COC21,-6.568494,1.159146,7.730361000000001
CC(C)C1:C:C:C:C:C:1,-6.437886000000001,0.097956,6.535842
CC12CC1C=CC1CC12,-5.969874000000001,0.674808,6.647403
CC1C2CC3CC1(C)N32,-5.912733,2.1768,8.089533000000001
CC(C)C(O)CC#N,-7.738524,0.854394,8.590197
O=CC1CC(=NO)C1O,-6.77529,-0.8163,5.956269000000001
COC1C(=O)CC2OC21,-6.337209,-0.770043,5.567166
OCC1(C2CN2)CC1,-6.560331000000001,1.907421,8.467751999999999
C1=CC2C3OC4C1N2C43,-5.629749,0.08163,5.711379
CC(O)CCCOC=O,-7.452819,0.293868,7.746687
CC12C3CC4C(C3)N1C42,-6.037899,2.710116,8.748015
CC12C=CC(OC1)C2O,-6.378024,-0.119724,6.255579
O=C1CC2C3C1CC23O,-6.405234,-0.293868,6.111366
C#CC12NC1C1CCC12,-5.964432,0.73467,6.699102
N=C1OCC(=O)C2NC12,-6.998412,-1.1673090000000002,5.831103
CCCC(O)(C#N)CC,-7.839201000000001,0.62583,8.465031
CCCCC(C)OC=O,-7.455539999999997,0.296589,7.749408
CC1CC12N=COC2=O,-7.169835000000001,-0.7319490000000001,6.435165
COC1OC(=N)N=C1O,-7.292280000000001,-0.536037,6.753522
CC1C2OC3CC2C31C,-6.391629,2.375433,8.769783
C#CC1C(C)C1C(C)O,-6.47598,1.33329,7.80927
OCC1N=C(O)C12CO2,-6.935829000000001,-0.065304,6.870525000000001
C1OC2C3CCC3C2O1,-6.671892000000001,1.866606,8.541219
OCC1NC12CCCC2,-6.554889,1.9700040000000003,8.527614
C#CC1CC1(C#N)CC,-7.172556,0.174144,7.349421
CC1C2CC13CN(C)C23,-5.57805,2.073402,7.651452000000001
C#CC1CN=C1O,-6.720870000000001,0.6176670000000001,7.338537
CC1CC2NC12CC#N,-6.55761,0.6856920000000001,7.243302
CC(O)CC(O)C1CC1,-6.7072650000000005,1.787697,8.497683
CC(=O)N1C2CC1C2C,-6.184833,0.533316,6.718149
OC1CC=CC2CC2C1,-6.334488,0.250332,6.58482
CC1CCC(=O)CO1,-6.2746260000000005,-0.549642,5.724984
O=C1C/C=C\C=C/CO1,-6.358977,-1.115609999999997,5.243367
O=CC1(C=O)CN=CO1,-7.088205,-1.806744,5.281461
O=CCC1N=COC1=O,-7.088205,-1.19724,5.8909650000000005
O=C1C2C(O)C1C21CC1,-6.505911,0.410871,6.916782
CC1=CN=C(O)OC1,-5.980758,0.103398,6.084156
N=COC(=O)C1CCC1,-7.420167,-0.688413,6.7317540000000005
ON=C1COC12CC2,-6.244695,-0.092514,6.152181
CC12C3CC3C3C1CC32,-6.734475,2.740047,9.474522
OC1C2OC1C2C1CN1,-6.854199,1.501992,8.35347
CC1=CC2(O)CC1C2=O,-6.263742,0.059862,6.323604
O=C1CC(O)C(O)CO1,-7.169835000000001,0.206796,7.376631000000001
OCC12CC3CC1N2C3,-6.549447,2.293803,8.843250000000001
OCC1CC(O)=N1,-6.924945,0.658482,7.583427
CC12C(O)C3C1CC32,-6.764406,1.9700040000000003,8.73441
O=CN1C=CCC12CC2,-5.621586000000001,-0.065304,5.556282
CC1(C#N)C(N)C2OC21,-6.7943370000000005,0.7428330000000001,7.537169999999998
CC1C2CC(O2)C1C,-6.579378,2.315571,8.89767
CCOC(C)C(O)=NC,-6.443328,1.0503060000000002,7.493633999999999
O=C1CC2(COC2)C1,-6.699102,-0.799974,5.896407
C1CC2(C3CN3)OCC12,-6.454212,1.980888,8.4351
NC1=NCCCC1=NO,-5.967153,-0.851673,5.1127590000000005
CCOCC(C#N)NC,-6.451491000000001,0.8163,7.267791000000001
C1C2C3C4C1N1C2C3C41,-5.591655,2.046192,7.637847000000001
O=COCC1CCCO1,-7.207929000000001,0.438081,7.643289
CC1(COC=O)CO1,-7.450098,0.182307,7.632405000000001
C#CC1CC2CC12CC,-6.788895,1.349616,8.138511
C1=CC2OC3CC1C23,-6.326325000000001,0.035373,6.3616980000000005
COCC(C)C1CC1,-6.805221,2.5087620000000004,9.313983
COC1CC1(C)C,-6.5467260000000005,2.535972,9.085419
CC1=CC2OC2(C)C1O,-6.560331000000001,-0.097956,6.462375
O=CCC#CC1CO1,-6.933108000000001,-0.936024,5.997084000000001
CC(COC(C)C)=NO,-6.636519000000001,0.3156359999999999,6.952155
CN1CC(O)(C2CN2)C1,-6.154902000000001,1.991772,8.146674
CC12CC3CC(CO1)C32,-6.386187,2.165916,8.554824
CC12OC(C=O)C1C2O,-6.55761,-0.614946,5.942664000000001
CC1:N:N:C:C(N):N:1,-6.182112000000001,-1.183635,4.998477
CCC1C2OC3C1C23C,-6.130413,2.06796,8.198373
OC1C2CC3CN3C1C2,-5.972595,2.021703,7.994298000000001
C#CC1(N2CC2)CC1O,-6.44877,1.0040490000000002,7.452819
CC1(C)COC1CCO,-6.603867,2.1006120000000004,8.704479000000001
CC1C=CCC2OC12C,-6.568494,0.737391,7.305885000000001
OCC1(O)CCCC1O,-6.903177,1.763208,8.669106
COC1OC=NC12CC2,-6.481422,0.541479,7.025622
O=C1CC2=CCC3C2N13,-6.514074,-0.9387450000000002,5.575329
CC(=O)CC1OCC1=O,-6.9058980000000005,-1.001328,5.907291
C1=CC2OCC3CC32C1,-6.6093090000000005,0.468012,7.077321
CCCOC1CC(=O)C1,-6.554889,-0.5387580000000001,6.016131
C1CC(C2COC2)O1,-6.606588,2.097891,8.701758
CC12CC(C=O)(C1)O2,-6.7317540000000005,-1.069353,5.662401
COC(O)=NCCCO,-6.772569000000001,1.7332770000000002,8.505846
C#CC12NC3C1OC32C,-6.541284,0.432639,6.973922999999999
CC12CC(=O)C1(CO)O2,-6.69366,-0.8816039999999999,5.814777
CC12CC(O)C(O)C1C2,-6.897735,1.918305,8.813319000000002
O=C(O)C1NC2CNC21,-6.367139999999997,0.421755,6.788895
N#CC(O)C1CO1,-7.847364,-0.038094,7.80927
CCCC(O)C1COC1,-6.631077,1.71423,8.348028000000001
CC(C)C#CC1(C)CO1,-6.622914000000001,0.944187,7.567101000000001
CC1COC2CC2C1,-6.059667,2.160474,8.21742
C#CC1C2CC=CCN12,-6.054225000000001,0.838068,6.892293000000001
CC1(C=O)NC=NC1=O,-6.943992,-1.1210520000000002,5.82294
C#CC(C)(C=O)CC#N,-7.319489999999997,-1.316964,6.002526
CC1N2CC(O)C12C=O,-6.685497000000001,-0.971397,5.7141
CN(C)CC(=O)CC#N,-6.565773,-1.0503060000000002,5.515467
CCN1CC1C(N)C#N,-6.39435,0.497943,6.892293000000001
CC1(C2CO2)NC1CO,-6.688218,2.182242,8.873181
C#CC1C(=O)CN1C=O,-7.082763,-1.46934,5.613423
C#CC1=NCC2(C)CN12,-6.5957040000000005,-1.00677,5.586213000000001
CC(C)CC12COC1C2,-6.206601,1.896537,8.103138000000001
N=C1NC(C=O)CO1,-6.514074,-1.276149,5.240646
CC12C3CC1C2CCO3,-6.4106760000000005,2.280198,8.690874
CC1CC2CC2C1=O,-6.329046,-0.274821,6.054225000000001
CC(C#N)OCCCO,-7.382073,0.51699,7.899063
OC12CC3C4OC1C4C32,-6.293673,1.676136,7.967088
N#CC12CC3C4C1N4C32,-6.914061,0.263937,7.177998
C#CC(O)COC,-7.069158,0.805416,7.874574
O=C1CCC12NCC2O,-6.105924,-0.704739,5.401185000000001
CC1C2CC1C1(C)OC21,-6.652845,2.527809,9.180654
N#CC(=O)C1C(O)C1O,-7.357583999999999,-2.726442,4.631142
COCC(C)CCC=O,-6.77529,-0.530595,6.241974
O=CCN1CC2(O)CC12,-6.021573,-0.691134,5.327718
CC1(C#N)C=CCOC1,-7.224255,-0.225843,6.995691
O=C1C2CC3(CCC13)C2,-6.182112000000001,-0.21768,5.967153
CN=COC(C)COC,-6.704544,0.6965760000000001,7.403841000000001
C1OC2COC1C1NC21,-6.587541000000001,1.82307,8.410611
CC1C2NC3(C)C1OC23,-6.127692000000001,1.964562,8.092254
CC1CC2(C1)CC2(C)C,-6.644682,2.3346180000000003,8.9793
CC1NC12C1CC3C2N31,-6.331767,2.035308,8.364354
CC1CN=C(O)COC1,-6.329046,0.568689,6.895014000000001
C1=C2C3C(CC1)N1C2C31,-5.934501,-0.342846,5.591655
OC1=NC2CC3(CO3)C12,-6.7453590000000005,0.549642,7.295001
CC1=C(C=O)CCCN1,-5.46921,-0.468012,5.001198
CC1(C)CCC2CN2C1,-5.7930090000000005,1.98633,7.779339
C#CCOC(=N)OCC,-7.107252,0.536037,7.646010000000001
CC1CC2C3C2N2C1C32,-5.79573,1.880211,7.675941000000001
N#CCC1C=CC2CC12,-6.61203,0.089793,6.701823
O=CC1C2C(O)C(O)C12,-6.987527999999999,-1.112889,5.874639
O=C1C2C=CC1C21CC1,-6.614751000000001,0.119724,6.734475
CCC(COC)COC,-6.821547,2.282919,9.104466
N#CC(O)C1COC=N1,-7.273232999999999,-0.089793,7.183440000000001
C1=CC2N3C1C21OCC31,-6.108645,-0.4925010000000001,5.618865
OCC1C=CCOCC1,-6.486864000000001,0.5986199999999999,7.088205
C1C2OC3C1C23,-6.252858000000001,2.2856400000000003,8.535777
C1CC2(CCO1)CC2,-6.492306,2.364549,8.856855000000001
O=CC12CC(N1)C2=O,-7.044669000000001,-1.3931520000000002,5.651517
