,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
86608,gdb_86609,3.4986900000000003,0.96694,0.84129,1.2452,86.03,-0.25,0.073,0.3229999999999999,1450.2505,0.205417,-388.266256,-388.256611,-388.255667,-388.300767,36.873000000000005,-2148.389385611,-2162.7787944901,-2175.819686528,-1994.048526989,CC1C(O)CC1C1CC1
67877,gdb_67878,2.7522,2.02084,1.36774,1.5523,84.15,-0.2182,0.0098,0.2279,984.9776,0.173262,-365.950423,-365.943223,-365.942279,-365.98148,30.252,-1938.6156369471,-1951.8736470991,-1963.135551122,-1802.11172165,CC12C=CCC3C1CN32
119145,gdb_119146,2.92204,0.94603,0.81307,1.7919,81.56,-0.259,0.0849,0.3439,1540.8921,0.203507,-425.413425,-425.40284,-425.401896,-425.449378,39.165,-2104.0634048691,-2117.8623277791,-2130.9032198171,-1950.3713905531,CCCC1(C(C)O)CO1
23271,gdb_23272,2.6282,1.4308,1.12599,0.9466,82.02,-0.2285,0.0138,0.2424,1150.4182,0.171672,-403.115545,-403.107032,-403.106088,-403.148281,33.486,-1905.5553252821,-1917.9887886081,-1929.250692631,-1769.8489739241,CC1CC2CC2C1=NO
132280,gdb_132281,2.06978,1.90621,0.9984,1.8839,65.38,-0.2675,-0.0675,0.1999,1084.2536,0.088348,-494.076597,-494.069013,-494.068069,-494.109202,27.362,-1351.356319225,-1358.150986677,-1365.261918665,-1261.581116631,Cc1nc(F)oc(=N)n1
123500,gdb_123501,4.16194,1.7814299999999998,1.24748,4.4311,73.77,-0.2404,-0.0708,0.1697,899.5883,0.093761,-411.818906,-411.81326,-411.812316,-411.848874,22.526,-1410.9602615901,-1418.9716689931,-1426.082600981,-1319.6470344371,c1cnc2cnnn2c1
55124,gdb_55125,2.70403,1.36435,1.16091,5.0689,71.76,-0.2393,0.0147,0.254,1122.0149,0.146421,-439.071171,-439.062244,-439.0613,-439.105185,33.382,-1741.3770080671,-1751.7729496701002,-1761.8488616831,-1619.5875513110998,CC12CC1OC2C(N)=O
10382,gdb_10383,2.65073,2.04201,1.4075,2.7393,64.24,-0.2607,-0.042,0.2187,884.3778,0.104628,-382.48282,-382.474887,-382.473943,-382.515687,27.835,-1425.3189225279998,-1432.7843971010998,-1440.488952603,-1332.301380931,C#CC1(C=O)COC1
93302,gdb_93303,2.11669,1.89199,1.23779,3.5956,68.81,-0.2395,0.0121,0.2515,1026.7605,0.137438,-455.15171,-455.14348,-455.142536,-455.184793,30.947,-1643.311784074,-1653.2559191971,-1662.738835205,-1527.315490406,O=C1NCC(O)C12CN2
14090,gdb_14091,2.94238,1.63366,1.40122,0.1157,82.46,-0.2561,0.0906,0.3468,1046.7622,0.199721,-313.05598,-313.047177,-313.04623300000003,-313.089007,33.69,-2056.963206838,-2070.992425551,-2083.440949093,-1911.074266937,CC1CCC12CC2C
52679,gdb_52680,3.17804,0.81475,0.69843,1.2579,92.61,-0.2202,0.0577,0.2779,1707.7185,0.191406,-367.159232,-367.14816,-367.147216,-367.198184,38.749,-2069.302543814,-2081.9079446061,-2094.355840639,-1924.3818503001,CC#CC(C)C1CN1C
102350,gdb_102351,1.8063,1.4347,1.19019,3.2082,76.19,-0.2541,0.0375,0.2916,1169.6612,0.130466,-421.727052,-421.716116,-421.715172,-421.762798,38.456,-1674.3860297541,-1682.6333805410998,-1692.116296549,-1560.677006391,C#CC(C#C)(CO)CO
107243,gdb_107244,2.7953,1.44961,1.10902,1.5888,85.52,-0.2111,0.08,0.2911,1194.1331,0.193423,-367.136208,-367.127217,-367.126272,-367.169448,35.459,-2054.854776598,-2068.766023619,-2081.213292143,-1906.349751676,CCC12CN1C1CC12C
8220,gdb_8221,5.2884400000000005,1.0194299999999998,0.99465,3.4405,74.23,-0.2409,0.0357,0.2767,1261.7317,0.1652819999999999,-365.093279,-365.084393,-365.083449,-365.129199,31.344,-1795.431260836,-1806.741483052,-1817.411018579,-1670.8500165391,CC(=O)NC1CCC1
34642,gdb_34643,3.3100400000000003,1.39196,1.08686,6.1245,76.21,-0.2576,-0.0574,0.2002,1088.8352,0.126485,-396.919575,-396.912154,-396.91121,-396.951588,28.2,-1622.392516541,-1631.95638121,-1640.8463012129998,-1512.614209554,N#CC1=NCCC2CN12
23112,gdb_23113,2.59518,1.29629,0.97593,2.9266,69.08,-0.2529,-0.0391,0.2138,1183.7079,0.122948,-474.986172,-474.977654,-474.97671,-475.020042,30.478,-1551.7061377271,-1560.580997514,-1569.470917517,-1442.941257775,O=CC1COCC1=NO
87213,gdb_87214,4.27583,0.83572,0.77583,2.5725,79.1,-0.2577,0.0807,0.3383,1532.9412,0.1796,-424.1930200000001,-424.18303,-424.182086,-424.22847800000005,36.171,-1966.0999036381,-1978.4950889151,-1990.349988943,-1825.4682341391,CC1OC1(C)CC1CO1
119950,gdb_119951,2.46696,0.93712,0.8095,3.7693,84.75,-0.2438,0.0115,0.2553,1554.7957,0.192288,-404.355027,-404.344549,-404.343605,-404.391071,37.204,-2055.4898157061,-2068.467329335,-2080.915225368,-1908.4883023481,CCCC1C(C)N1C=O
188,gdb_189,9.39188,4.18355,2.8943,4.4195,36.02,-0.253,0.0027,0.2556,406.9334,0.050756,-341.145624,-341.14134900000005,-341.140405,-341.173218,15.099,-885.430886725,-889.8585902289999,-894.0064247189999,-833.844626853,O=c1occo1
126664,gdb_126665,6.65451,0.72487,0.66174,4.3859,73.34,-0.242,-0.022,0.22,1660.9713,0.134122,-455.122157,-455.113084,-455.11214,-455.157207,31.516,-1624.7670105971,-1634.182155633,-1643.6650716410002,-1510.0050271321,CCCOc1cnno1
113358,gdb_113359,2.68213,0.99946,0.84319,2.6582,81.06,-0.2522,-0.0334,0.2188,1474.7187,0.179239,-424.230254,-424.219845,-424.218901,-424.266218,37.082,-1989.4645737441,-2001.5968327501,-2013.451732778,-1849.150423799,CCC1OC1(C=O)CC
