,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
106395,gdb_106396,3.4014900000000003,1.44623,1.27773,2.1157,73.81,-0.2592,0.0779,0.337,1037.5672,0.160718,-422.97712300000006,-422.969782,-422.968838,-423.008668,30.262,-1830.9652129791,-1843.245564109,-1853.914472127,-1701.249062535,OCC12CC(O1)C1CC12
61111,gdb_61112,2.46571,1.27128,1.04049,3.9516,63.72,-0.3486,-0.0576,0.291,1120.4922,0.075049,-431.673117,-431.664012,-431.663067,-431.707386,30.991,-1331.747290484,-1336.6995915121,-1343.216899986,-1249.870543673,N#CCC(O)(C#N)C#N
38530,gdb_38531,3.34125,1.6507900000000002,1.33317,2.0801,77.27,-0.2277,0.0183,0.246,981.0897,0.150744,-401.926863,-401.920067,-401.919123,-401.958025,27.531,-1787.4982920579998,-1799.2320828491,-1809.307994862,-1664.1752033060998,C1=C2CC3NC3C2OC1
101288,gdb_101289,2.72562,0.98641,0.84855,2.6169,78.26,-0.2465,0.0421,0.2887,1405.6527,0.15695,-422.969176,-422.959364,-422.9584200000001,-423.004214,36.43,-1825.9783989561,-1836.708175347,-1847.377083365,-1698.454137449,C#CC1CC1C(O)CO
123050,gdb_123051,6.08838,0.5451600000000001,0.5264800000000001,1.0995,84.28,-0.2442,0.0849,0.3291,2178.362,0.204364,-425.403417,-425.39295,-425.392006,-425.44062,36.378,-2097.7832947971,-2111.6562637691,-2124.697155807,-1944.8756667311,CCOCCC1CCO1
92428,gdb_92429,2.53846,1.58061,1.45154,2.6983,74.2,-0.2275,-0.0203,0.2072,1015.6898,0.1610319999999999,-423.046604,-423.038897,-423.037952,-423.07876,30.232,-1874.5651658081,-1886.6158486441,-1897.2841291531,-1745.232423363,CC1CC2OCC1C2=O
110262,gdb_110263,2.8445400000000003,1.15556,0.91626,3.3578,76.58,-0.2244,0.0705,0.2948,1300.6553,0.169914,-440.184128,-440.175082,-440.174138,-440.218925,34.32,-1811.915922266,-1824.014295786,-1835.276199809,-1677.246843285,CN1C2C(O)C1C2CO
5315,gdb_5316,4.65096,1.70734,1.27423,1.8192,68.34,-0.193,0.0327,0.2257,939.9648,0.131296,-379.947201,-379.939322,-379.938378,-379.979686,27.883000000000003,-1555.504449704,-1564.7802877420002,-1573.670835254,-1448.516047731,CN(C)c1ncco1
45030,gdb_45031,2.40762,1.7542099999999998,1.13901,3.3312,70.19,-0.2588,-0.0263,0.2325,1041.0684,0.1268119999999999,-437.960282,-437.953023,-437.952079,-437.992238,28.096,-1672.1357824801,-1681.8013036071,-1690.69122361,-1562.4258739739998,O=C1CC2CC2C(=O)N1
115650,gdb_115651,2.57453,1.3364,1.04686,1.9981,79.2,-0.2397,0.0706,0.3103,1240.2961,0.1817349999999999,-424.18754,-424.178464,-424.17752,-424.221919,33.565,-1962.6611543181,-1975.629882821,-1987.484782849,-1821.352402608,COC1COC12CCC2
44838,gdb_44839,2.46071,1.86703,1.42229,5.0019,68.33,-0.2465,-0.0341,0.2123,934.9893,0.127013,-437.950897,-437.944097,-437.94315300000005,-437.982095,27.339,-1666.2466105151002,-1676.2001582731,-1685.090078276,-1556.0610501871,O=C1CC2CC1C(=O)N2
89142,gdb_89143,2.1,1.72774,1.15965,2.4991,73.98,-0.2208,0.0242,0.245,1081.6901,0.135027,-417.964231,-417.955583,-417.954638,-417.997224,32.357,-1662.342877026,-1672.025340896,-1681.507629395,-1546.54613122,CN1CC2(O)C(C#N)C12
95444,gdb_95445,2.58673,1.43271,0.95672,6.5076,75.02,-0.2474,-0.0316,0.2158,1199.9229,0.149921,-439.14,-439.131866,-439.130922,-439.172903,31.065,-1784.5678250281,-1795.4613812681,-1805.5372932811,-1662.0812057731,NC1CCC=C1C(=O)O
43350,gdb_43351,2.9686,1.81195,1.47334,1.9961,65.91,-0.2439,-0.0678,0.176,889.7101,0.11483,-457.783026,-457.776465,-457.775521,-457.814054,25.706,-1573.1769856710998,-1582.391955336,-1590.688879334,-1469.622312946,O=C1C=CC2OCC1O2
107340,gdb_107341,3.3535,1.2657,1.06265,1.6704,83.34,-0.2353,0.004,0.2393,1215.3624,0.183302,-387.098619,-387.090059,-387.089114,-387.131703,33.38,-2043.538279292,-2056.8314299481,-2068.6857024670003,-1901.6729270991,CCC12CCC=CC1O2
97155,gdb_97156,3.3587800000000003,1.26402,1.09505,2.9405,81.48,-0.2395,0.0312,0.2707,1186.2636,0.172213,-403.152246,-403.143761,-403.142816,-403.185783,32.034,-1928.585533091,-1941.036566669,-1952.297843183,-1793.3818164421,CN=C1CC2CC2CO1
107516,gdb_107517,2.00347,1.6815099999999998,1.0976,1.9718,81.42,-0.2444,0.0452,0.2896,1170.4636,0.15699,-385.8255,-385.816384,-385.81544,-385.859499,34.265,-1872.496268635,-1883.6634187991,-1894.332326817,-1744.576048949,C#CC1CC2OC12CC
117752,gdb_117753,2.51265,0.95268,0.8424200000000001,2.6484,75.29,-0.2769,0.0294,0.3064,1447.5219,0.168596,-440.292171,-440.281352,-440.280408,-440.328167,38.361,-1879.7138771531,-1890.6996772161,-1901.961581239,-1745.7971814629998,CC(C#N)(CO)CCO
46041,gdb_46042,4.46016,0.99907,0.85165,4.5106,74.17,-0.2509,0.0575,0.3085,1341.3457,0.148938,-439.093791,-439.085753,-439.084808,-439.127217,29.971,-1755.571261647,-1766.525058751,-1776.600343255,-1633.412829599,N=C1OCC(C2CC2)O1
105025,gdb_105026,2.65217,1.19955,0.9381,2.4162,75.06,-0.2524,-0.0449,0.2075,1279.3096,0.169133,-440.258677,-440.248858,-440.247914,-440.293987,35.831,-1858.6960907071,-1870.30939977,-1881.571303793,-1724.348923843,CC(C=O)C1(CO)CN1
101411,gdb_101412,2.51795,1.14279,0.97364,1.52,72.07,-0.2579,-0.0387,0.2191,1295.0234,0.156714,-460.156846,-460.14725,-460.146306,-460.191979,34.478,-1807.0671602231,-1817.9318510491,-1828.600759067,-1679.346488399,CCC(O)C1OCC1=O
84515,gdb_84516,2.89662,1.73934,1.45462,2.4164,72.05,-0.2268,-0.0014,0.2254,939.1958,0.136527,-421.760001,-421.752696,-421.751752,-421.791389,29.251,-1695.0618237951,-1705.5876597610998,-1715.070575769,-1578.6181162101002,OC1C=CC23COC12C3
81321,gdb_81322,3.91217,1.13311,1.04779,1.6417,84.83,-0.216,-0.0231,0.193,1169.92,0.135864,-384.625739,-384.617959,-384.617015,-384.657704,31.195,-1747.4870632001,-1757.7154599001,-1767.198375908,-1631.66145198,C#CC1=CC2CC1C2O
82858,gdb_82859,2.49621,1.98179,1.7055,1.7271,79.8,-0.2319,0.0866,0.3185,936.8407,0.186504,-387.102288,-387.09545,-387.094506,-387.133029,29.322,-2045.840609813,-2060.2143309671,-2072.069230995,-1902.505004033,CC1C2CC3OC1C3C2
94231,gdb_94232,2.99563,1.03313,0.96246,2.4173,77.52,-0.2555,0.0246,0.2802,1322.0468,0.168973,-440.274052,-440.264355,-440.26341,-440.308598,35.873000000000005,-1868.3440415821,-1880.0339067431,-1891.2951832571,-1733.5174578421,CC1(OC=N)CCC1O
57865,gdb_57866,3.08617,0.99809,0.87234,1.973,83.47,-0.2475,-0.0139,0.2336,1427.6986,0.181388,-420.449927,-420.439367,-420.43842300000006,-420.485746,37.644,-1966.436248462,-1978.4731261,-1990.3280261281,-1825.6709195461,CC(C)C(=O)N(C)C=N
66823,gdb_66824,2.71813,2.2038900000000003,1.83197,1.1373,77.18,-0.2023,-0.0259,0.1764,827.1745,0.136731,-384.585372,-384.578844,-384.5779,-384.615662,28.012,-1722.1564073971,-1733.170445365,-1742.6533613729998,-1605.2797186020002,OC12C3=CC4C(C1C3)C42
96682,gdb_96683,4.04441,0.73119,0.65267,1.5736,83.32,-0.241,0.032,0.273,1774.1108,0.180718,-420.382881,-420.37228,-420.371336,-420.420505,36.4,-1924.364280048,-1936.375429817,-1948.230329845,-1784.731604877,CN=C(C)OCC1CN1
93503,gdb_93504,2.92194,1.28101,1.05338,3.1313,75.33,-0.2343,0.0328,0.2671,1194.3557,0.172286,-440.337575,-440.328593,-440.32764800000007,-440.371058,34.168,-1908.2052957891,-1920.3438298851,-1931.605106399,-1772.711669982,CC1CNC(=O)CC1O
71109,gdb_71110,2.52054,2.08363,1.59464,2.8478,70.32,-0.2239999999999999,-0.0168,0.2072,895.0048,0.136936,-421.843995,-421.836898,-421.835953,-421.875254,28.515,-1747.7688147411,-1758.4251725791,-1767.9074610781,-1631.244158495,CC12CC3C(O1)C3C2=O
81044,gdb_81045,2.51772,1.51558,1.20218,2.3702,73.28,-0.2416,-0.0251,0.2166,1081.2116,0.146989,-439.033812,-439.025414,-439.02447,-439.067117,31.901,-1717.9338993360998,-1728.6617932001002,-1738.7377052129998,-1595.699538699,CC(=O)C12CC(N1)C2O
89758,gdb_89759,2.45045,1.56115,1.14837,0.8765,75.63,-0.2575,0.0614,0.3189,1109.411,0.15812,-422.974542,-422.966085,-422.965141,-423.007566,32.889,-1829.34561225,-1840.925663336,-1851.594571354,-1700.5575476171,OC1CC2(CO2)C12CC2
74245,gdb_74246,3.23286,1.27395,1.05042,2.1333,79.96,-0.2424,0.001,0.2434,1170.1235,0.134516,-384.643551,-384.635244,-384.6343,-384.676378,31.674,-1758.6642535081,-1768.5619529651,-1778.044868973,-1643.3795550460998,C#CC1C=C(C)C2OC12
115942,gdb_115943,3.39894,1.19854,0.97519,1.3888,71.1,-0.2349,0.0662,0.3011,1216.9503,0.1597829999999999,-460.126143,-460.117917,-460.116973,-460.15908,31.687,-1787.8007513961,-1799.5251295520002,-1810.19403757,-1658.7020698081,OCC1COC2CC2O1
60252,gdb_60253,2.96759,1.01926,0.85787,2.2244,82.79,-0.2485,0.0667,0.3152,1460.9602,0.203729,-425.415377,-425.405087,-425.404143,-425.451508,38.133,-2105.2883024370003,-2119.272340502,-2132.31323254,-1951.707984723,CC(C)OC1CCC1O
23006,gdb_23007,2.63213,1.20533,0.95252,1.6237,78.24,-0.2346,-0.0467,0.1879,1235.5917,0.1214089999999999,-437.787035,-437.777973,-437.777029,-437.820989,33.968,-1563.4217307570002,-1571.955853157,-1580.84577316,-1454.965585233,C#CC(=NO)C1CC1O
5130,gdb_5131,3.5594,2.05314,1.31282,1.9829,60.04,-0.1769,0.042,0.2189,874.1001,0.1070349999999999,-415.887085,-415.87886,-415.877916,-415.91984,28.684,-1381.447885811,-1388.7288727379998,-1396.43342824,-1287.743849368,Cn1cnc(O)c1O
84038,gdb_84039,2.59577,1.42233,1.14904,1.1873,78.08,-0.2357,0.0691,0.3048,1146.5421,0.1849049999999999,-424.209159,-424.20102,-424.200076,-424.241504,32.628,-1976.2272713891,-1989.7839758251,-2001.6388758531,-1833.642166373,OC1C2CCCOCC12
58010,gdb_58011,3.6638,0.8348399999999999,0.77749,2.6629,66.16,-0.2695,-0.0402,0.2293,1477.5632,0.131875,-496.136134,-496.126065,-496.125121,-496.172769,34.37,-1657.7369609660998,-1666.527107038,-1676.010023046,-1544.0737457601,CC(O)C(=O)OCC=O
133566,gdb_133567,3.28484,1.24132,1.22131,2.6904,58.31,-0.2474,0.0655,0.3129,1035.4814,0.110619,-548.226589,-548.219411,-548.218467,-548.259722,27.171,-1412.54785936,-1421.3750284631,-1429.6719524611,-1310.2676574141,FC(F)(F)C1C2CN1C2
66948,gdb_66949,2.5493200000000003,1.92444,1.40459,0.9354,75.23,-0.2289,0.0523,0.2812,961.5329,0.1484359999999999,-401.855806,-401.848461,-401.847517,-401.887105,30.132,-1742.909385045,-1754.2986733951002,-1764.3745854079998,-1619.6722650261,OC12C3CC(C31)C21CN1
97744,gdb_97745,5.20158,0.7034100000000001,0.68003,1.2185,87.23,-0.2404,0.0289,0.2693,1697.6955,0.159329,-385.798178,-385.789375,-385.788431,-385.83416,32.156,-1855.3514677371,-1866.7150282181,-1877.383936236,-1728.6755983981,OCC#CC1C2CC1C2
66061,gdb_66062,2.39659,1.2890700000000002,1.20844,1.7219,74.75,-0.2488,-0.0358,0.213,1132.0809,0.132227,-421.782518,-421.773137,-421.772193,-421.817091,33.708,-1709.1914439481,-1718.4145712301,-1727.897487238,-1594.7463525281,C#CC1COC1(C)C=O
68115,gdb_68116,4.41922,1.06036,1.04413,0.3595,79.95,-0.2303,0.0776,0.3079,1221.7473,0.171014,-403.06582,-403.057674,-403.05673,-403.098465,32.568000000000005,-1874.352440257,-1887.0161993861,-1898.278103409,-1738.58898558,OC12CC(N3CC3)(C1)C2
94424,gdb_94425,2.64012,1.45577,1.21005,2.5242,69.08,-0.2275,0.0213,0.2488,1064.0935,0.136741,-455.131958,-455.123496,-455.1225519999999,-455.165471,31.165,-1630.917226306,-1640.715779341,-1650.198695349,-1515.1907615081,O=C1NCC12NCC2O
7357,gdb_7358,4.36851,1.11204,0.90664,4.3306,71.25,-0.2351,0.0346,0.2697,1301.3433,0.162636,-402.205786,-402.195551,-402.194607,-402.242609,33.824,-1729.354563136,-1739.8176482021,-1750.487183729,-1605.0839357941,COCC(=O)N(C)C
14955,gdb_14956,3.90044,1.54121,1.222,3.9533,73.35,-0.2367,0.0334,0.2701,1014.9529,0.168576,-365.112825,-365.105424,-365.10448,-365.144676,28.332,-1807.69655175,-1819.9386248311,-1830.608160358,-1680.5619733320002,O=CN1CCCCC1
68276,gdb_68277,2.45949,1.51872,1.46057,3.7749,69.61,-0.2747,0.015,0.2897,986.2985,0.12362,-437.84304800000007,-437.834961,-437.834017,-437.875214,31.483,-1598.5703923741,-1607.7163360491,-1616.6062560520002,-1488.9922607581,N#CC1(O)C2CC1(O)C2
127211,gdb_127212,3.49347,1.37812,0.99449,5.6129,68.52,-0.254,-0.0565,0.1975,1090.3293,0.088139,-452.730988,-452.722843,-452.721899,-452.764156,28.749,-1379.9901824041,-1386.433444816,-1393.544376804,-1290.789150545,C#Cc1noc(=O)n1C
125163,gdb_125164,3.27781,1.6297,1.10348,2.54,83.3,-0.209,-0.0244,0.1846,1074.2755,0.138685,-380.907153,-380.899654,-380.89871,-380.939969,28.191,-1763.2017710870998,-1773.6058703070998,-1783.088786315,-1647.5499798601002,Cc1cnn2c1C=CC2
55467,gdb_55468,3.42576,1.16662,0.93408,2.0958,68.24,-0.246,0.0314,0.2774,1228.4264,0.149035,-476.260182,-476.251743,-476.250799,-476.293931,31.571,-1723.3072589029998,-1734.008797389,-1744.084709402,-1601.09548859,NC(=O)C1CCOCO1
93309,gdb_93310,2.31763,1.88987,1.15344,4.9373,61.4,-0.2626,-0.012,0.2506,1009.6695,0.111999,-494.906754,-494.898721,-494.897777,-494.939672,29.163,-1514.1415664601002,-1522.4322153679998,-1530.729139366,-1411.5168620731,O=C1OCC(O)C12CO2
12304,gdb_12305,3.01112,2.2254,1.33962,6.0137,62.52,-0.2392,-0.0591,0.18,877.4563,0.120666,-399.854777,-399.847674,-399.84673,-399.886573,26.237,-1509.7784963831,-1518.652728661,-1526.9502801679998,-1409.0953048421,O=C1CCCNC1=O
59533,gdb_59534,2.4947,1.15783,1.057,0.1969999999999999,92.46,-0.2448,0.0785,0.3233,1351.6746,0.228601,-352.335558,-352.325644,-352.3247,-352.369921,38.484,-2328.210247178,-2344.2085891331,-2358.435473181,-2160.661579124,CC(C)C1CC2C(C)C12
126074,gdb_126075,3.88537,1.11694,1.02714,3.8276,71.51,-0.2643,-0.0202,0.2441,1181.7915,0.124142,-437.858221,-437.850455,-437.849511,-437.891242,28.648000000000003,-1608.0915864310998,-1617.438960495,-1626.328880498,-1499.04997501,CC1OC1c1ccon1
17775,gdb_17776,5.42457,1.28293,1.18234,3.6983,71.1,-0.2466,0.0297,0.2764,1033.2358,0.143907,-363.834644,-363.827568,-363.826624,-363.867142,26.688,-1633.478090535,-1644.1469985529998,-1653.63054207,-1520.120472212,O=CNC1C2CC1C2
80949,gdb_80950,2.3748400000000003,1.37031,1.2366,2.0074,86.58,-0.2269999999999999,0.0278,0.2549,1161.9314,0.169296,-365.906269,-365.897171,-365.896227,-365.93953,35.219,-1910.908604561,-1922.9756026311,-1934.237506654,-1775.7877191,C#CC1N2CC1(C)C2C
132004,gdb_132005,2.36332,1.84936,1.04427,6.6534,74.51,-0.2087,-0.0139999999999999,0.1947,1071.0846,0.113438,-458.129784,-458.121799,-458.120855,-458.16237,29.625,-1521.064873257,-1529.3856425970998,-1537.6825665951,-1418.1628098921,Cc1nc[nH]c(=N)c1F
